S/K,Maturity,Volatility,Rate,Labels
1.0188156808551634,0.4524781858759667,0.30839188142235174,0.04925463712138618,10.333767205127437
0.981075456141447,0.22747705364207174,0.9730251015421323,0.035631876367327356,17.430826834466323
1.0123052442053748,0.8012610622962271,0.6320858301130884,0.041388451016275606,24.132780244006213
1.0116746827028331,0.9364627669957943,0.5825339120106034,0.0688683368628686,25.55724616131259
0.9851859847050083,1.0734409484974199,0.7084436223156573,0.04156777082946483,29.57321926193336
0.984135219036871,0.5082748846437442,0.34709075989248867,0.05924204868711709,10.537757576902614
1.0155409644597677,0.7491206965770454,0.8113581291176908,0.04140778443262763,29.535458472780086
0.9925193599245085,1.0300565631325698,0.6581692089867329,0.04007076388525366,26.934286547146925
1.0161781537358083,0.9300779539900528,0.7149938565585917,0.09863399434310195,31.27712161394541
0.9756594911660024,0.503748780508068,0.5265048833394553,0.0848937128795064,15.468705026897993
0.9820676837490746,0.9427695988659357,0.5464289852959922,0.06303915042215827,22.363110041196293
1.012489969783618,0.46016102779311696,0.8391772198734609,0.05507364338432663,23.955493331698584
0.9884597424028847,0.27934797517837917,0.7061151940516491,0.09264406403681334,15.32210415303176
0.9847769851630797,0.6410816094970535,0.8734787130580821,0.05641952599062747,27.935073271071694
1.001447331096542,0.29792144389877895,0.325843961800212,0.04715759331289216,7.877269336765373
1.0132472301788358,0.5503782189081251,0.26721035322600495,0.04311824654924416,9.869737433152054
0.9980156720709896,0.5455376309318251,0.8263939231869925,0.07818315956573305,25.719334937516486
1.0135894128395977,0.23306472455078786,0.6422790229936775,0.029157156758051535,13.481463485849098
1.0059801186053905,0.544544852908432,0.7273285181830879,0.029042550475051155,22.023275666264517
0.9940232791107064,0.9743456204276106,0.8052539903015151,0.09947323954323944,33.88242815358258
0.9933818105927218,0.39552890853687606,0.9370900655660372,0.047274313811161775,23.66432169227913
1.0314832865330847,0.9019607389385353,0.6523765827794432,0.07517462191258757,29.010507443664892
0.9917734030842461,1.0065251095363759,0.1019231807259096,0.041184632096881994,5.839182523793305
0.9838708182188002,0.6042271492252909,0.48899232067372483,0.08410917811733967,16.507835121018765
0.9905487851696406,1.029273552175399,0.5684819628959662,0.0964000180083065,26.11431878975987
1.0050812620014369,0.24059067765141184,0.5836493513576518,0.05320200718551449,12.183614140741298
1.0210881060094472,0.2852397481063253,0.38602834830500626,0.09938752438960714,10.641013519294532
0.9947453659807809,0.3715971924540109,0.011131182075677041,0.08742815876069245,2.6838496158170386
1.0009120735059935,0.7132855554915465,0.8324965001442193,0.053279603266114486,28.95915109261272
1.0105456871363325,0.3800955733287269,0.7248553241974072,0.09492791900057782,19.792825734185186
0.98190290727774,0.6098509008896769,0.11833617554909559,0.07206210972872847,4.981379723148869
1.0152057279282192,0.654676546108823,0.15279437978275548,0.08652723924845827,9.048310937771603
0.9881000750461291,0.3207743259795638,0.2666588098956461,0.04652439616132706,6.09711252969835
0.9892510270847483,0.7103282073547368,0.2869607384674241,0.030168035690874694,10.08715973030366
0.9687443975209721,0.8290803489791236,0.21150332597868604,0.06655526208899996,8.5508212814227
0.9749104270226245,0.25455859832240996,0.8000128844894212,0.05720103299546443,15.132240853952709
1.011649989371212,0.5912611854815197,0.9399894410421035,0.04261699502439473,29.198746021799487
0.997618080133262,0.6823926844328394,0.48283667252839985,0.09745351800482888,18.812755162454934
1.0211040476014308,1.0893908157966892,0.9614457050552235,0.07559543996998748,42.39776214196996
0.9984634810555986,0.8043726851324984,0.46124823614334537,0.08885057306290024,19.25597352798789
1.0156335241006784,0.4507324801033985,0.49775130003763846,0.09854669770588693,16.134123284747595
1.0037263622483328,0.4506585004101336,0.876443957218789,0.04775406418439962,24.120102732113935
0.9971071448115606,0.46186324625720204,0.5553312669545486,0.06241480805720033,16.16272568275805
0.986976536844677,0.6365536463344623,0.5901647562598459,0.03376284943056837,18.843310312532743
0.9953777594991514,0.618903220543216,0.3299437000947104,0.08326130263746499,12.452200098300231
0.9943484358953747,0.6826391636146913,0.6525675492589054,0.05743492997444273,22.677131365736834
0.9948330827012496,0.8962296384031518,0.6606657097169214,0.047661903235971914,26.043113807925984
0.9860809475379153,1.005032519684681,0.8456884988436593,0.0650972557376415,34.32346906615921
1.0122304059928258,0.9119641708452637,0.9352666360365415,0.03405118520117707,36.20234906826928
0.9990647958128278,0.38740535130348386,0.7917952579924854,0.060443180214629855,20.01782137416508
0.9955749078496555,0.25463936061533277,0.6607339737599943,0.034046997022307755,13.47704725252737
1.0244917375719176,0.327803798340885,0.3564666239349235,0.0712024920510838,10.71469457168989
0.9650912406267949,0.7171342764149546,0.3607798247421358,0.024142356980889942,11.186865667155239
0.9896809762494749,0.25298983391202845,0.6721667183270243,0.036245799192875225,13.215527505774183
0.9982304635369176,0.7965542877725289,0.40975770083929564,0.09525892068361065,17.753978951610932
0.9753213481468509,0.4511509532552675,0.12782786503465293,0.02154255328191808,2.6906737370564358
1.0015846881037471,0.6484547236648689,0.7581868302803436,0.06105643963623979,25.5595609026076
1.0009402141534738,0.6282106574482857,0.650697894022154,0.05147128129320054,21.47038877095799
0.9949378512184722,0.6004112389940504,0.13678729263664743,0.07961653094175446,6.587502487225656
0.9853881675079176,0.8351852358896747,0.4494663666674678,0.06686559733564632,18.11159312297903
1.0042218882212672,0.7546162801773226,0.3915843206599479,0.08111707598467548,16.43793564240434
1.0148038625952862,0.6103734826299508,0.10979521298706629,0.03932265243566918,5.634768162002715
0.9919752463243219,0.7422487700802023,0.9898369755136077,0.03311520888072874,33.53078555655781
0.9851127803180961,0.29862756857049466,0.26495289123767274,0.02937546409445205,5.435131623274131
0.9906276161529635,0.4040414014796323,0.480174832453971,0.09553018266813681,13.387953979238588
0.9865388584547097,0.9519384633078025,0.5149429559316407,0.024350619139414827,19.905328156451205
1.0333122507530854,0.29899085474121456,0.4113142181624533,0.06260137643073235,11.690460470326734
1.0107435199730312,0.9929389837193097,0.23624430890614748,0.08771909811115819,14.419587886849264
1.0002478505323433,0.663744220108307,0.25608486746167924,0.06409855146843084,10.362112702339218
1.0061722849032257,0.5223862527563148,0.7808714231603063,0.05033854239944544,23.4660194244261
1.0067496751028233,0.849660120778394,0.13244017860567764,0.036360946187021126,6.8873760977189065
0.995221942745688,0.40279726165617713,0.5127530353473121,0.09886388931920465,14.51277517948585
0.9983230293178013,0.6829868920639824,0.3125972212424008,0.07592997477981978,12.666387779560132
0.9877453222390704,1.0067936790596044,0.11240366637518084,0.061434108084253994,7.113460212245798
0.9849303813887613,0.3571781673492028,0.34315091487525257,0.09525566309051993,9.030797267684534
1.0141237036311856,0.9528075668361871,0.10873884630516593,0.06355727728484262,8.699095351538986
1.0004515177991986,1.0423567633055284,0.09486291971203874,0.030010434288390515,5.47288066521638
1.039576420741581,0.6164471114547436,0.35734416315846385,0.06987637777566756,15.31705707291637
0.9801318117242532,0.23233574571304713,0.8500270262925246,0.07425902138139745,15.961060526502834
0.9861880711520689,0.7644744432885764,0.8641694708587098,0.07417757259822619,31.321026874221012
1.0001649034511892,0.7546837931385524,0.35954921141246166,0.07990662130951894,15.265906356995316
0.9931316483833581,0.9102488939514932,0.8245212335194786,0.09809735628757832,33.34930638199389
0.9951939240876224,0.6813995537646745,0.24474239628565214,0.0908783000276413,10.910092359033392
1.0055969660303945,0.5983771795046664,0.5279063315214519,0.09575502804933138,19.056266413087712
1.012568277167772,0.29502962471334165,0.7691488949397269,0.06443229106419966,17.952548304185854
0.9787414137258089,0.7287157801655382,0.6976906403251141,0.0395579134632084,23.2283577142763
1.002808374704338,0.21500535236030263,0.18432016744217386,0.0804324156321919,4.501044094787197
1.00418447240864,0.44427767091514114,0.27593658575441304,0.086943491045742,9.553840376834366
0.9932243683792689,0.4645998943420547,0.6646229952709984,0.06589243981874701,18.941811222988576
1.0439993391076474,1.0011550415838137,0.6673180688882541,0.03814134319705231,29.809509163870544
1.01338896903931,0.32271188401750106,0.3209039529272111,0.029115247111516186,8.52132248313729
0.9857312963167192,1.059953118179018,0.7988118876423856,0.045440629384322404,33.05745102378324
0.9870620890178338,1.038520635442773,0.9421578718753572,0.08189821394006186,39.07137368413112
0.9885443912091038,1.0197583448803627,0.8038707561710516,0.08049040332195749,33.934214234610344
0.9908498530690797,0.2401943119859841,0.36557746535703695,0.07476390837314713,7.51922377603654
1.0001324975960708,0.8049396453280899,0.9657396549791749,0.07981484753392482,35.61655298757252
0.9773620926185224,0.663419737119618,0.23498843337487874,0.07428850926224295,8.877787050260523
1.0151820279900203,0.7893595608173312,0.14735179431806156,0.038875713831961894,7.71718206295909
1.0027357080374362,0.674349069987018,0.10445921092186981,0.03752467749006803,4.936001470162033
0.9858836450790953,0.6839481613952323,0.32838746368667093,0.06409849919572225,11.969319078012234
1.0335706945917456,0.32873620698034584,0.11055449839234638,0.02959048444978202,5.14651884697777
0.9858759813449173,0.8985679837590337,0.014813150290267509,0.08532706211844311,5.961298211687307
1.0062104458407093,0.486079881292132,0.16325301180250099,0.06758166937634222,6.595231746929201
0.9891589104353623,0.3577897904498904,0.46346043657904196,0.06947936355975394,11.513726568753668
1.0042309386894648,0.8533950182403698,0.013486068000326965,0.032622652133229624,3.1801322306288853
1.0243086485194108,0.5804328733222877,0.3794184822055345,0.08156467189407854,14.931039096748336
1.0177916373319573,0.5129474833413348,0.1435560966047078,0.033395762788201326,6.087431848342611
0.9971355262240182,0.7763764584407906,0.3451010119640838,0.08846227527727267,15.22250512526584
0.9845561049698645,0.308287609544701,0.8525003076077095,0.08485057558748958,18.789996535683684
0.9940907391779553,0.6498592446888836,0.42151915802270223,0.08286198927982065,15.775485417767122
1.0131172798504988,0.3407251081507093,0.3521207917823156,0.061021853426263734,9.885144079884917
1.008555165382577,0.791985774428744,0.10652874325637152,0.06853042190156602,7.620128987975988
1.0113219220238174,0.42736838496625074,0.2240123443667307,0.0833548773540702,8.47870352753344
1.0280224111570668,0.9957740181144346,0.522506612481486,0.09011038514966223,25.87242002550491
1.0024378837292238,0.5457617800674884,0.7195044016615129,0.09272658973945548,23.373092859936627
1.0212777570514446,0.7948022911172969,0.9654042030937322,0.08448552994637991,36.70213379941745
1.007751247345096,0.20591880306684243,0.6985024606855521,0.09136589200085313,13.922355695786536
0.9940138831769698,0.20250695505607566,0.8313355038517612,0.055140413953579645,14.95446030505628
0.9944489675147803,0.7050212779525511,0.3616900727344052,0.09275798457107749,14.769241343749044
1.02199555708361,0.9081032726282701,0.4208673559897093,0.05565806177199194,19.430947845281423
1.0108592498165074,0.9923098884040722,0.6058590977695553,0.07269880933409494,27.041947387956228
1.006881571583831,0.9687574372359808,0.20365912107185635,0.09188187422672432,13.092784690593106
1.013247094405894,0.2299704862958722,0.6849132655395873,0.02931260136632793,14.101058784652508
1.0048509881422398,0.891662509532323,0.7707887216621981,0.02219683231013617,29.588592207847192
0.9984913639970081,0.8133274888318942,0.41560910879874574,0.04077036628737291,16.41414103657287
1.0076236058843122,0.6562650827939256,0.43795965963241446,0.06908471242122756,16.451514767028193
0.9895263900848926,0.7381329028866517,0.9702634893409691,0.09516116478681007,34.022980331594546
1.0184153550064954,0.8981013331252257,0.5399811328519712,0.030804032091087646,22.161580934379963
0.9940519339773805,0.8826709260453456,0.4060590227648683,0.031385349958563964,16.11530144146549
0.9877805532581587,1.062203884830831,0.9569805523947265,0.02264713865600508,38.136734432049906
0.9985174302243494,0.8669046073016962,0.9228097402136215,0.023491800946730753,34.08934910138225
0.9805910843049991,0.8031567206274104,0.7546408428634748,0.05931585693116388,27.529516190104374
0.9828917972681288,0.28599643556596943,0.2537751250740527,0.02700817054929073,4.928113508386403
1.0107146793685158,1.0828247482048279,0.25086728675247477,0.0927164862928795,16.035721324417203
0.9764011690102583,0.7338700147875765,0.5055798042735561,0.05326665622403151,17.730532805915516
0.9873700078097938,0.7514389907883618,0.30827678463161123,0.0845786123813872,13.027780959969611
1.0057963602513122,0.9101202906446924,0.06288944150538806,0.07127587081449448,7.157057272329155
0.9926335904152845,0.8905830603605878,0.4201709428337601,0.03893024711619575,16.95413869754644
0.9949854923589685,0.4279734419298654,0.48910777124999066,0.08674522967318418,14.205724796352136
0.9739084363106011,0.6238725323303842,0.21305322924427092,0.056582626967948565,7.045403179143015
1.0181046441419246,0.20574584423402187,0.26997569189566223,0.0257483231187265,6.162946288677418
0.9949249497868002,1.0428922875774578,0.43684356406336805,0.02350507898262172,18.379639008654166
1.0206799609560457,0.4987189384058946,0.018435548755162134,0.0707030944933823,5.421805622757731
0.9718866102856945,0.9287020683411544,0.9573239386753043,0.0889336933106634,36.588823476286876
0.9761338975196661,0.7877424225493375,0.39528111170813457,0.0723667889669439,15.23520026377625
0.9993235199497503,0.9808263739658782,0.6145566874338952,0.021405132699108896,24.811169301150215
0.9952014452419172,1.0326199778263094,0.8557196057536116,0.07850807078513482,35.85628353261996
1.010022826346108,1.002222979681986,0.7451467705291264,0.06582905034920108,32.18936911904298
1.0079403724562799,0.6488482778073293,0.48144401963987593,0.023805990010134073,16.385164415869006
0.9901454778251185,0.44907825329489703,0.9145513296170807,0.03325817023906828,24.27860024409223
0.9994396540211645,0.6131863626127334,0.7678365444806037,0.0865094045253037,25.66917489496167
1.0179811501904186,0.46209311156841754,0.3116988631311284,0.02614078963340118,9.960438397859797
0.993305299327616,0.4445471688339505,0.40095788208674904,0.044460059575421595,11.219484366005133
1.0012113000026834,0.23258326084025563,0.7016750454429608,0.05381662985229578,13.96250398474929
1.0029574539574657,0.42101657830884076,0.43765450337839124,0.08170750019520108,12.988620038552675
1.0124421997095339,0.4197885161398205,0.8547743039399557,0.07925556591089464,23.979046294386436
0.9826830349850249,0.44901565081066364,0.42536350257432,0.0799084186217096,12.09893199927481
0.99836185206592,0.9517419714995206,0.6980944975589717,0.09359149572133173,29.61604589767233
0.9933783339227727,0.38236241402154325,0.31434216313046653,0.04805178158258258,8.303911451874548
0.9900804025395098,0.6794445234336663,0.5726676029959817,0.043111983057042794,19.569623669615318
0.9956141448476776,0.4692163339136046,0.533294190285382,0.06351885078423607,15.63759551277576
1.0010333289035223,1.007541859651335,0.7333397965888078,0.07266633938997942,31.46644043024387
1.0126413247545243,0.8687880727159567,0.2707118444783716,0.031691263292188694,12.126404187186118
1.0046842593206218,0.8673951720999877,0.2440543439384879,0.09822534034160375,13.616793147956507
1.003659851682259,0.6182015787630908,0.5167716004672884,0.06761645633928408,17.933666028023488
0.993328752110598,0.5816199489373728,0.487203845428003,0.029663836734308405,15.10410167491392
0.9938674214601415,0.6189998686007114,0.5094583488120636,0.06894465783655593,17.502483121525984
1.02172870428265,0.5669227585332155,0.7115872930739514,0.08156013654398038,24.311211660954292
0.9901078898638901,0.2425398014752505,0.04022233644586551,0.050489289393722284,0.9027850905828743
0.9926954357928474,0.23230578703892824,0.325973409713558,0.08713738444453403,6.896593531594064
0.9937538541120761,0.992067603278497,0.8343769515213002,0.05647811250473031,33.662623790771086
0.998258319528696,0.5310757545744633,0.55504640308237,0.0663948471651221,17.617733995408884
1.0084300990833992,0.7410628862197071,0.18500312619125228,0.039049968360307954,8.252520415999001
0.9965554093363651,0.2767580475053647,0.9679659154955222,0.03596873888241757,20.047056507835187
0.9782929275072381,1.0739933584398333,0.015489528913148858,0.03612075268672661,1.7589769352349833
1.0353305097954357,0.3820595498107223,0.5229017502955714,0.07763459416123715,16.08284771566356
0.9898978938323026,1.004658741436328,0.6646852793105509,0.04693922471800033,27.55707374685877
0.9951107327194466,0.2404550128395305,0.085020052567584,0.09948046299024711,2.7666807934141957
1.0007350545220863,1.0083624255768389,0.7934752556000016,0.0655916211971189,33.25558437299479
1.013327295175773,0.674336381712173,0.07936061419944543,0.04748459910256008,5.426246973043021
0.9953550254829026,0.46607727376412195,0.526702804212603,0.09590506628671568,15.903320006549862
1.009754036324053,0.23585263374619808,0.10905290961646287,0.09217809322409744,3.9708468323205324
0.9808745746745743,1.0671652576327617,0.6000397933526782,0.04005437954808775,25.188896024423627
1.016581025086479,1.042481905909814,0.634769754662548,0.0956218429969862,29.77521900348303
1.0077679077165402,0.39542385201102015,0.3043200759316827,0.032495562805304065,8.575055951387618
0.992414075814351,0.6590648130320602,0.7454281092906321,0.02420058629173328,23.924437902078125
0.988081792341262,0.9939820022361545,0.2733631196045933,0.061467335023226016,13.234825544780726
1.0037489563563977,0.44433909888397294,0.04368020678318291,0.04840391306464003,2.7800393208291894
1.0207457635777297,0.8819288848941891,0.1172482762255395,0.07133104998803295,9.37462841387729
0.9925459692421698,0.2639165894464774,0.04430241232095897,0.06175605412342766,1.4022678218970057
0.9940422949342781,0.22091006412433145,0.5894787897328456,0.09304253851641714,11.782087520330471
1.0039259419246722,0.46498700121771863,0.3777945482748302,0.0682190865344604,11.798656280104538
0.9749637463382269,0.7641597571302019,0.3626443325871515,0.07314414352495244,13.76680225125785
1.0123080811813745,1.0801767607919086,0.8426066346757688,0.07497219374517995,37.35245657961458
1.0039250606536945,0.7886944796487478,0.4531223531886111,0.06937315497377122,18.383441127963884
1.004135492171857,0.5093623548362622,0.786466880743667,0.0601086731175168,23.725391881003688
1.002050410744255,0.6154663562676522,0.5364666055796983,0.09946964416775099,19.318317147845832
1.0115356072762736,0.873169731686896,0.26165977660787904,0.03636147074951948,11.77861860786507
1.0162756563207997,0.41738265258982854,0.7889260897451433,0.04378054382510992,22.012473250202667
0.9894486813572014,0.9204595274196474,0.06374439476331152,0.09431443870495736,7.574978568626008
1.0247077011754924,0.9540158044686251,0.478940056308456,0.07298167661026732,23.064968359016092
1.0192296681867015,0.4135021429094776,0.20750947374097983,0.0692660359576802,7.86418247539536
0.999040719575728,0.2294094411095835,0.087298170977456,0.05161414786871435,2.2812480041881713
1.0013728626161997,0.7784868604136783,0.24579658223168196,0.041283106488732235,10.255815871119559
1.0071744439734218,0.7454984153239022,0.4982648171594973,0.08068906854679093,19.718688540947497
1.0036367369409918,0.559264314650785,0.7350305812223573,0.08631266886189011,23.755938163283496
1.004112334426608,1.029789354402729,0.7148209111045152,0.07462007062083671,31.299563646993676
0.9921472681057375,0.3871672964773077,0.3394666145170799,0.04074405859207076,8.737022666735456
0.9873591330086723,0.37175145291135236,0.5367484125906897,0.08729427620391494,13.556721260523815
1.0039686004319537,1.0285137378321876,0.6360539683960443,0.034194709158551606,26.68618037935648
1.0077599888550228,0.8902064405898562,0.3562167753942071,0.060400233174397994,16.165065063954238
1.0052294124146184,0.9696734470049786,0.020081403414442756,0.0870905246441571,8.649548306462151
0.9854896984084079,0.2363213586356824,0.49429959643772864,0.03486109442108669,9.305309719574531
1.0183224644832192,1.0205322936626535,0.50698669445126,0.0813784875678934,24.642439843225887
0.9937229115038864,0.5470410875552565,0.6700622017101077,0.07947042542827147,20.96711889566059
0.9877329237688892,1.0504819642435714,0.054478060500428034,0.05785057349474153,5.311322266497271
1.009662919915986,0.9676657265031394,0.5719100330719402,0.09600693292475737,26.478810714462078
0.9962976811571806,0.9407356720841853,0.6290578325350965,0.09114404262879751,26.977539391738198
1.0028937143636214,0.6676407501553431,0.2064410062139523,0.09140906943003398,10.092227519604862
1.018025525621148,0.9871896694495059,0.8279549860838312,0.023809611179430076,33.321184973250865
1.0010654885354981,0.9242874293443899,0.5346121152674436,0.04655104117343646,22.27138289696196
0.9909776132642092,0.46230700960256527,0.4505730435622554,0.03882518198478792,12.345160615912945
1.0118813822105783,0.8383284243773264,0.41622356748939954,0.039061151451081036,17.08664068539923
1.0036405408491929,0.7441591999608597,0.7630886056081781,0.0764990464951294,28.143319738924596
0.9906396514728639,1.0569856517136178,0.7969413479475359,0.05841442582038567,33.44132710119634
1.0047229226036491,0.3191708249524688,0.1345533265043013,0.07067649686462886,4.533340350697365
0.9975880381747584,1.0479269173115136,0.8048476772169216,0.0894490118679932,34.792642860269254
1.0063970818780537,0.32089870284243227,0.8613744124963509,0.06387478707583255,20.363374136532165
1.007781980192829,0.20273468900291597,0.7688088783276018,0.04655229851913012,14.602968219857395
0.973808810828973,0.27166047609012667,0.9437427927589105,0.037356710983964286,18.44235520808722
0.9987839093255741,0.8028622112410733,0.6013210809960675,0.08891896708053038,23.895748775744643
1.0254245120609053,1.0395682011610066,0.4979955958805395,0.033457415965753724,22.498981078099618
0.9966173809794947,1.0122856482541356,0.9902189228190429,0.024987715190133084,38.49627935950906
0.9981271470856055,0.8020348526527561,0.2675445262939519,0.06331847902669571,11.81102053552577
1.0130282204032237,0.8010130627198508,0.4687686272114463,0.07877328131615666,19.944346125502804
1.0228204972729968,0.8290251050907522,0.6164159497028259,0.08931100892120813,26.530957024930316
1.0049832205801839,0.5473182885893417,0.6744068659905983,0.09978390631807504,22.390167164496965
0.9857849888498056,0.7019393860641476,0.25974850299814833,0.07736800804909601,10.491341221436457
1.0017012828997256,0.2750247583542717,0.9309969412929674,0.04989012110848796,20.280309846577225
0.9825091534417595,1.0123214579777897,0.906341800524799,0.03856734811475074,35.67684499455903
0.9962542946137787,0.5473614558536635,0.856609770130976,0.05329113745997846,25.494283963196708
1.0048593898663871,0.7373720387767291,0.5610928266641446,0.03686398024090515,20.52181492466262
1.0074832124402726,0.4380192275716836,0.965947995528246,0.023914176996439523,25.937930479809182
0.9812957462362516,0.36538079167120174,0.8025423129501549,0.08086490069227427,19.493882029809498
0.9952636751557091,0.2906337229208438,0.6896631496065319,0.04922167321569289,15.33526200040226
1.0067258806068966,1.0018673907920617,0.7060609722915442,0.028841129111398987,29.08186639809719
0.9754094011682668,0.850756041916273,0.16946657226563486,0.09610779761754719,9.148812946838461
1.0129520339513185,0.5144383310179903,0.7692686954624741,0.050327305785999685,23.48554394284718
1.0050412717114505,0.9330021562494637,0.5466140378110605,0.06033081160159999,23.55467168953799
0.9831172080717274,0.42674434212532913,0.09656693187747842,0.09293934611662535,3.7445222429063065
0.9994205173000489,0.6767441038217443,0.16747226255838454,0.04420157878999926,6.978505918679716
1.0055395642949643,0.3076572756770535,0.15364016150214038,0.04589194956509788,4.486831495196974
1.0041392302424084,1.0523598818583846,0.0676084330242123,0.07063848596574275,8.034964822594205
0.9824344096210191,0.8546486686089587,0.6688395418434778,0.06315280838873416,25.59892368026597
1.0075410062250516,1.074018477061305,0.30655073271943484,0.08359154326985767,17.362599453360154
0.9988243752982866,0.374528108709402,0.3022884595131149,0.04526185249136146,8.144178447447835
0.9852293133027192,0.7296630688601327,0.7905425614538856,0.053995107809838835,26.79896507607244
0.9922686238713327,0.3775844390647964,0.6129941899363168,0.08028411799071836,16.02546017242679
1.0086785323637324,0.7537074315077064,0.3699681350017841,0.03236990299107566,14.352486979594275
1.0005344111990941,0.9027148542189951,0.3798275779974449,0.09248027142121962,17.97344400945643
1.0135918719193842,0.552729228578458,0.23717228188597997,0.04429497219339936,8.927196661592639
0.9806483464213747,0.9020293110358784,0.6681082385793464,0.09360276262594182,27.072498770763346
1.0121343637718967,0.507222307699457,0.6183974641467171,0.0759057890778965,19.520140605054515
1.0210880799938247,0.42132501435919045,0.40484724813983747,0.053688164773517885,12.675442263941733
1.0092420502473203,0.8314713172967494,0.9358103349912213,0.08670056221076854,36.04564762594042
0.9991717284365988,1.0757378657165622,0.28722378369621376,0.06025843597228195,14.699419317302826
0.99995269458666,0.43373738999759376,0.11017458307584439,0.057676119530192346,4.2767670188354785
0.9971263102081873,0.7974142865469165,0.3622696102996359,0.05166823400948717,14.490035714472917
0.9852118061920424,0.24456561957849582,0.8709110857600817,0.03827148442278207,16.647452327902805
0.989644280900933,0.6646409935757193,0.7882510575115551,0.06309162154220739,26.00077908583829
0.9866321610418689,0.42384879246309315,0.19220099829752973,0.0643369768512488,5.623439039805234
1.0069285450371677,0.6789010139688165,0.7268520692700704,0.036600796487048476,24.642156275701673
1.0050459288983413,0.48934270758732246,0.6785001781092245,0.0955574406501602,20.889909079988122
1.00518843020432,0.9266071336439907,0.6381955985761131,0.026156891767151694,25.411463219179765
0.997667285700571,0.9986685090955092,0.49303807448234194,0.08148292930127829,23.063836137150545
0.9887464342700854,0.34462245510988165,0.9396590089476854,0.05669586517197764,21.737242470831
0.9881631356789586,0.29079118899969647,0.583550490021808,0.08413344410060675,12.889839425695499
1.0024393889008523,0.39194195682492805,0.8559058842117485,0.0967521016078979,22.803160584290225
0.962875134342409,1.0327478892910422,0.5001393198742665,0.03264791314686445,19.34015439548383
1.0184558293043329,0.535173342813207,0.7133928255213843,0.06263629285916739,22.815777094792047
1.0061900339704917,0.6572167824097584,0.17603766300493273,0.08268081022474495,8.93706572102652
1.0261366910135674,0.7540301181906155,0.8765765858552503,0.0339044834665656,31.878174507827545
1.0246804351011016,0.9053663573233797,0.4427987114620896,0.054132253393850804,20.107891504430697
0.9990872222625757,0.22583722526372887,0.7917677273806955,0.08780282182609166,15.784498303335283
1.0031622303663499,0.8808319073451643,0.08374010231578634,0.08619610334537248,8.154511290784015
1.0055442077001175,1.0778064458043766,0.49070736525931063,0.07564791224651148,23.697368827064928
1.0185362386878618,0.3672261587601126,0.38150017332971203,0.07466921663450382,11.495677409448831
0.9943948080597524,0.3662209806006115,0.9974919992383705,0.07400945825923465,24.441387220720372
